Date,Open,High,Low,Close,Adj Close,Volume
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,51.96224594116211,148780400
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.04810333251953,126286800
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.079097747802734,108495200
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.47499465942383,106435200
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,51.90977478027344,384986800
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.65625762939453,110773600
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,52.990142822265625,98217600
2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,52.56800842285156,95938800
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.648353576660156,120724800
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,53.83677673339844,91717600
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.199275970458984,94403200
2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,54.6810188293457,99152800
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.34642028808594,114619200
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.373382568359375,128168000
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.49095916748047,134322000
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.366943359375,118655600
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.106266021728516,107564000
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.5997314453125,167962400
2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.14420700073242,212497600
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,52.97105407714844,161351600
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,51.83822250366211,123164000
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,52.980587005615234,116736000
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,52.75164794921875,91541600
2018-10-18,54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.51864242553711,130325200
